13908,569812,1
11145818,22690093,3
2329317,21393871,5
10005624,20125816,4
189963,302513,1
467550,922476,1
5663911,23677115,0
614390,950938,1
12660384,15376881,5
8931239,23677117,0
9430039,18583832,3
6276686,23555994,4
9189360,23677119,4
12096098,20389366,4
6217449,16958918,4
339301,567313,1
8320469,22857041,4
1008331,11854456,5
489386,750821,1
18134394,19332852,4
15660055,23677112,0
5435988,23677114,3
7785431,23677143,4
6102140,11519124,5
17787699,23243320,3
3467482,11940679,5
6114596,23677114,5
3768629,4518934,1
21069231,23677118,0
1458628,4518933,1
804637,2955074,5
2646424,16805228,5
4726770,11792098,5
14988339,22434268,3
831649,8793826,2
38361,17076233,5
983037,8219191,3
14408302,16623181,5
13106834,20428223,5
4791144,21491791,5
4871756,23677113,0
10650527,23677117,0
1706023,5744493,3
6644756,19392394,4
4791144,7908169,5
5061606,6302320,5
20378673,23161545,1
1914865,6381991,4
14129929,14885369,4
78966,332635,1
16639229,20036910,3
17551461,22137915,1
9165085,23677114,5
5373841,15629443,3
431295,746544,1
2324866,8856524,5
4507348,23677117,0
308643,310580,1
4147990,18991846,4
4047898,23677116,0
8075170,17224030,3
5442020,22530929,3
431295,814473,1
3859222,17325960,3
16797428,18115173,3
2652994,23677119,0
8708602,11779245,5
14412812,16164368,4
3689392,12264242,5
488614,506382,1
621591,9176940,5
19535479,23677111,4
2820706,23677115,0
9223602,18489831,4
22328842,22328843,3
12973146,20822727,3
4519500,20619879,5
7911686,17551461,3
7169017,17857284,5
8389315,17239344,5
17557289,22197335,4
11237850,23548073,4
9566829,23677117,3
18563163,19295911,5
310182,756962,1
9456659,19693671,4
2723378,6317842,3
1663419,23130941,3
11513043,12754505,4
21465998,23677111,0
6096495,6284161,0
12705402,23677118,0
1785986,17052257,4
14317425,18539085,5
15795538,23677114,0
11904056,12561424,5
8425181,16058262,5
3376158,23677114,5
11132386,23677116,4
1477578,23596949,3
5234594,23677114,0
3978711,8273324,3
11279071,16076390,3
330216,638963,1
253661,849586,1
635006,22712288,3
6527977,19549489,3
3647667,15894276,3
530882,810884,1
21925737,23677114,5
4518934,22246375,1
19206412,20183893,5
14356579,23465746,3
16797428,17981986,4
44949,79355,1
13028836,23677116,0
10852631,20378673,3
16085716,20306674,3
7132185,21870536,1
13337915,14567939,4
16324555,19471651,3
727183,22382181,5
22530929,22739188,3
16351775,22246374,1
8087001,22035132,5
46288,23677114,3
7731848,23677117,0
293167,834053,1
18269744,18623182,1
3325456,9592646,3
12516513,23677111,0
18173276,23677119,4
3516106,19388622,3
3998244,13792092,4
238176,775729,1
14615632,23677146,0
144769,384844,3
11226691,23677113,0
616102,10337386,4
23553266,23677119,0
5498222,12236729,3
15831694,21457925,1
254725,698010,1
661,922476,1
10479536,22088424,4
890273,23677117,0
1540005,23677112,0
8667872,20418573,4
92552,567313,1
6644757,7464994,4
19849797,22301096,3
4435365,23677134,0
1966262,8150996,4
361255,10432260,5
14763206,14808281,3
340064,615902,1
13714398,23677115,0
297790,20231243,3
755203,854262,1
11832425,23677141,5
6226250,9793984,4
1022820,12835734,4
10415388,13212350,3
6343883,23677119,0
15837037,23677119,0
308643,860848,1
23059389,23677114,0
21461878,23115934,3
1966262,7760800,1
120707,838844,1
145197,555513,1
74,789253,1
13484947,23677117,0
3045500,23677119,0
6226270,15924093,3
7331641,23677119,5
13006879,23677119,0
16385631,19388622,3
17231051,18820147,4
849586,952242,1
4830849,6273110,5
145197,520600,1
567476,801395,1
386013,854534,3
10005624,10816804,4
7143272,21308543,3
161760,22619332,5
2532321,14317426,2
11156327,23677115,0
15218348,23677118,0
16167361,21032350,4
1884023,23243320,1
8364089,23677111,0
132551,2241900,4
22069025,23677116,3
15363449,23677119,0
523070,2033320,5
16002605,23677111,0
4557931,23677118,0
333109,922376,3
4531653,19660641,4
13879984,15292308,3
4317626,21994644,4
367770,14317425,1
12651003,23677114,0
16699173,23677114,0
10817575,23677117,0
17903379,23677114,5
11145818,16506848,4
15712380,22010538,5
4278690,23677118,0
3577507,11044947,3
10789070,11070888,5
11477906,14736188,4
8106130,12048549,5
3053403,21125948,5
557734,3447266,5
6411644,23677118,0
12435022,16466520,5
20836131,23402244,4
5682569,23677139,3
9100840,16030263,4
10332951,23677112,0
11899409,23677114,0
15737836,19392393,4
10685269,20805582,4
19317879,23677141,0
665978,820905,1
22380667,23677112,0
20710311,23677118,0
3357568,9150851,4
3236017,11066056,3
142977,23677111,0
22345519,23677148,0
13733559,23677114,0
2033320,23677114,4
922376,6613739,4
6829524,7409664,5
1175821,22625085,4
2190568,12116028,5
23402237,23402244,3
3541461,6613739,4
838844,861011,1
1179995,23677111,0
9526428,21489105,4
20547427,23677117,0
1048705,15402323,4
15514465,23677117,5
8182932,8859873,5
23376546,23677114,0
5751313,16388708,3
5048822,21857917,4
297790,844858,4
5650289,23677114,3
8625347,14183084,1
2362445,20806023,1
3286240,16966539,4
20020953,23677115,5
844264,23677117,5
16978383,23677114,4
470160,811157,1
628819,23370708,5
9856200,21570957,4
20103172,21513130,4
12172485,22261730,4
9830409,23677112,0
8121403,23525479,4
4569312,22625085,4
8561726,19147297,3
13344290,21273052,4
20375440,21561833,4
3352341,23022778,4
2113293,21704918,5
5339784,23677115,0
2721037,4643706,5
1197703,6753786,4
1642489,17671343,5
1896089,11701818,5
3717891,23677111,0
21660532,23677112,5
13012591,20547900,4
5881613,23677116,0
12295698,23677115,0
13617295,16116214,5
6244936,20822727,4
16972425,23677113,0
13512426,23677118,5
4518934,8612648,1
778641,7110836,5
11419588,22622804,5
12626920,21823682,5
8612647,9693856,1
15372362,17785594,4
17857284,19172383,4
616102,21321505,5
13873860,21489106,5
18014002,23677111,4
13955716,14624031,3
213301,258490,1
386316,17984312,4
11788558,23677115,5
14183084,18731110,1
19142736,19295911,5
12048547,21320070,5
268806,22670948,5
3239010,4721547,5
10878062,14341904,3
659316,2198030,5
12345227,19994918,1
16655691,23677119,0
11172776,23677118,0
92552,839385,1
5031964,13949581,3
737699,922476,1
6286847,23677115,0
978946,3584277,3
20001578,23677117,0
13020691,15166511,3
330930,691247,1
120730,942693,1
5090669,20886787,3
8841555,18115314,4
17984312,22137915,3
19618593,23677116,0
2583582,23677115,0
7667,481939,1
14297380,19262311,4
651186,23677114,3
14571060,23677118,0
2874111,23677140,3
615902,952242,1
14129929,20749219,4
1760352,20571852,5
19994918,20372195,3
1421558,17415425,4
11145818,12607168,4
14778878,14988339,5
357303,6374428,4
257201,308643,1
189777,420619,1
340064,778641,1
19098686,23677114,5
7380658,14808281,1
6238684,23677114,5
9236362,14540145,5
7520224,23677116,0
3046300,3993124,4
7990228,7990229,3
3076854,14624541,3
430971,14624031,4
9487010,10589735,1
113681,282874,3
18420618,21405565,5
2756439,23677118,5
8441329,23677116,0
13122191,18600188,4
553082,854534,3
857210,23677119,0
4398382,13139267,4
5682569,8794510,3
156369,7409664,5
4404036,18374477,4
471804,569812,3
7460370,16351776,3
8621024,23677112,0
2424996,10085826,5
5498222,10368839,3
932224,23452538,5
288695,8258909,3
978946,9756057,3
10214218,11005804,3
812803,892621,1
18459457,23677115,0
4398265,23677118,0
13891080,21585794,3
704314,859157,1
6595224,13868519,4
2532322,10254165,5
2418918,9325670,2
16713229,21322699,5
22222036,23677114,0
9322812,23677137,0
5600261,14483567,4
908793,2775424,5
5656506,19584878,5
3152472,23677111,0
8970301,23677115,0
4518934,18623182,2
16321065,23677119,0
18873051,19561380,4
92552,258490,1
47337,2217508,5
2214602,10041453,4
1599854,23677119,0
17389953,23677148,0
14776145,22556550,4
7380658,17981986,4
11825739,22424633,4
308643,679959,1
1235581,16639229,5
10656323,10899860,3
15370017,23677117,0
765071,2453715,4
15601888,23677114,0
1415765,12174402,4
7667,775729,1
804637,896284,1
10272772,10298747,3
521113,13243880,3
3599150,23677117,0
23677124,23677130,3
6330721,19963744,5
11313279,23677119,0
3449615,17102809,4
10391639,20725036,3
841724,5297820,5
775447,10368839,3
9737790,23535752,4
10174628,13243880,3
2533570,12120684,3
11422574,23677148,5
16212301,23677117,4
13002248,23677118,0
3469470,10222828,4
8539546,14702119,5
10715601,15805163,5
4716110,6190168,4
17787591,21996068,4
8273324,10695599,3
10819149,17999474,4
10797051,21125948,5
2346382,23677118,0
149935,892621,1
186569,345995,1
13337915,14928023,4
9796161,10935129,5
280040,643933,1
52962,23677114,0
2668853,5467907,4
3413952,23677139,0
14432775,20886787,4
1769771,20310134,3
280040,888827,1
20654105,21234511,5
1191894,23677114,0
1214975,16850376,3
1421558,19584878,1
14230405,20089257,4
9150851,11419588,3
4336715,10673772,4
7313198,15464715,4
12530708,18991846,5
11012490,11228284,5
104332,23677118,0
7132186,17456565,2
19947814,23402240,3
20954717,23252484,4
831650,948486,2
13946708,19603031,5
137600,280040,1
13783898,22246374,1
8403573,17891162,4
15571541,15571542,2
16070030,23677143,0
8542517,23677119,0
6226270,20493053,3
8608048,23677116,0
3962795,10174077,3
5450676,23677119,0
4382405,14736188,3
46158,190292,5
10852631,20815980,3
3762872,14473711,4
257201,800221,1
3236017,6188784,3
38361,308643,1
16820041,18631594,4
6096495,9533197,5
2069219,8258909,3
813913,934048,1
16855910,23677113,0
20609445,23677118,0
2852141,6501291,4
5620476,11548511,5
16085713,16085716,3
20293557,23677117,0
643933,942693,1
948486,9693857,2
359188,4431397,5
19053361,23677116,0
419664,592607,1
2711644,9693856,1
1896089,14729256,3
12973065,20378673,1
4894708,7366687,5
3067994,12962189,4
7760801,19912847,2
4178103,23677133,0
9321188,23677114,0
8085500,18865693,5
3024983,8400605,5
10345032,15858892,4
13940687,23677118,0
10037235,23677150,0
7273182,15347323,4
17231006,18288467,5
10115624,20937547,4
19427767,23677116,0
5704570,23677119,0
1607807,22765730,4
13430784,23677115,5
7052543,23677118,0
6096495,10547316,5
13289545,23370620,4
20639689,23677118,0
5570212,23677118,0
6547981,23677117,0
18702529,23677147,0
8786313,23677143,4
11475527,20094305,4
14132965,23252484,3
658771,13351384,5
523070,860848,1
119263,736738,1
420619,765103,1
20665000,23677116,0
1242177,23677114,0
1050422,4224228,3
23318722,23677116,5
12378734,23677114,0
2663819,23677117,0
1037968,1477578,4
12678589,19142736,2
12927079,23677118,0
3767903,19180786,5
4165796,23677119,0
2190568,11277510,4
16466519,17456565,1
8883151,10055931,5
20109527,23294175,3
18796914,23115934,4
204078,952242,1
9013668,16556717,4
948486,16351775,1
15723802,17557354,5
5444167,9296325,4
10826994,21454371,5
1458629,1966262,2
411595,461629,1
17296916,21370186,5
14326776,23677118,3
8625346,17456565,1
4013485,12524506,4
7678253,9195362,4
6166363,22654851,4
310580,9983757,5
433062,701471,5
367770,17456566,2
14887616,15972030,2
15924093,16166059,3
11036037,22998998,4
4518933,8612647,1
1824914,11484416,4
978946,13121131,1
472008,738946,1
3385195,23677150,0
4056444,14373268,4
235245,653371,1
1321192,23677116,0
3888891,21354223,4
771802,8430178,5
20003759,23677118,4
13488884,23677119,0
19809975,22915885,5
2057786,19794025,4
302513,567313,1
20643742,23677119,0
20962258,23677117,0
5468688,6778220,3
5623479,14789933,4
14821603,23677119,0
2530584,8639730,4
19409930,23677119,0
11343453,12915753,4
15768167,16733950,3
4591683,19883483,4
14154812,23677116,0
5751313,14317425,3
17676941,23677116,4
1543361,21186038,3
8544629,17156131,5
614710,23677116,0
4382405,5090669,3
19471342,23677115,4
18374477,18374479,3
47337,330216,1
9918989,13617295,3
310580,604392,1
18568751,20192098,5
3096692,18681935,5
14469218,23036596,3
415583,665420,1
1642489,18600879,5
12876684,20378673,5
11910132,18435231,5
7760801,18269745,1
574279,813588,1
15292308,15372362,4
9265956,23677117,0
682785,820872,1
17371628,21285620,4
11277510,12473411,3
7095415,23677111,4
17116110,21224967,4
3108499,20806023,3
777609,810884,1
14863753,23004976,4
2668853,22246374,3
13292288,16735381,4
536614,7681426,5
93208,896372,1
8988251,11731587,4
106595,211061,1
12812043,23677144,0
2852141,13122204,4
14410764,22382181,5
12238748,23677119,0
12678589,13028547,1
4790816,23677114,5
16622277,23677119,0
6788258,10589735,3
9096316,20536507,5
9031837,23677116,0
20886787,21177597,3
1421557,9261775,4
132551,12174403,4
12879112,13139267,4
9525318,20619879,4
250596,6244937,1
15570948,21266476,5
1769771,21374275,3
250596,1966263,1
6382620,16023045,3
14781276,23677114,5
438086,726934,3
607094,3076854,3
8936660,23677117,4
91017,587124,1
3402498,18221863,4
19498173,23677134,0
10220823,14876163,5
9088422,12678588,1
3709102,12454179,3
1037968,14808281,3
12454178,22366505,4
20444142,23677114,0
16105484,18796914,4
3067994,22965182,4
41672,23677112,0
13908,906241,1
14832930,19424366,4
2890392,14785308,3
3647667,22810500,3
22307321,22307323,2
15513740,23677111,0
5656506,9186576,3
5751314,19584877,3
87685,614099,3
1863214,23494305,3
418257,778875,1
4223002,13826406,4
115210,23677114,0
7227024,8546232,4
16224017,18269744,1
580527,2801981,5
18349315,20987164,4
8558409,9240872,5
11436871,23677116,3
18774631,23677115,0
8219190,14058408,5
16333092,23677116,0
4623013,18269745,1
9088423,13902980,2
303331,777609,1
44823,253661,1
341023,15741989,5
15340278,18420618,4
8980221,14896033,4
6847452,9756366,5
775729,941896,1
8612648,8625346,2
23379092,23677115,0
137600,778641,1
5086587,18115173,3
12796565,23677114,0
16944401,19579830,3
9435333,23677113,0
567476,896284,1
15810776,23677117,5
116038,567313,1
181591,333433,1
893909,23677114,0
10175053,23677112,0
7169017,9830269,4
12744196,17224030,3
750821,889519,1
228925,414463,1
9487010,15166511,3
44823,441377,1
755203,804637,1
14258079,23677111,0
7802218,16817461,5
6481641,23677117,3
5446730,23677115,0
21358308,23677118,5
2396189,9267602,5
9604063,19752872,5
20705785,23677115,0
3768629,8625346,2
11418746,22991275,3
2238218,13333160,5
14317426,19584878,1
643933,838844,1
330216,916271,1
15198859,23677115,0
550697,948487,5
79355,567476,1
16944401,20019847,3
2278820,6778220,4
16224018,19142736,2
4471001,4623013,1
775447,5523389,3
951388,10536444,4
750821,19478367,5
783717,13574318,5
12473411,23647453,5
3978710,16458721,3
4056444,4298180,5
1529552,23677118,0
1458629,4623012,2
1042173,11277510,4
120707,569269,1
156369,20094305,4
614390,7577030,5
3532296,14616047,5
6624171,23677114,0
9186576,13490977,5
120707,308643,1
553082,14291851,4
19606552,23677112,0
483411,506382,1
12744653,14091098,3
5976426,16687411,5
2575374,18613811,5
608747,800221,1
14688662,23677115,0
5533300,23677118,0
3514286,21405565,4
161760,467550,1
9987412,23677118,0
5875193,15768167,5
4961126,4961130,3
23469621,23677118,5
896284,6322440,5
5021676,11796920,5
21754660,23299439,5
10696400,23677117,0
438086,620855,3
22008893,23677137,0
310182,320979,1
5297820,10656323,3
1543361,21186037,3
820905,17467385,5
21778000,23677117,0
9348293,14432775,5
9792904,22810500,2
1057486,23677119,0
17807007,23677115,0
6419481,13812091,3
2575374,10685269,3
14654926,23677115,0
8625347,19584878,1
6756635,18435231,5
6881934,12107388,5
210587,636262,1
19004625,23677114,5
1180865,16164037,5
339301,431295,1
10006681,19718986,3
10272772,20378673,3
22651627,23677112,0
161760,257201,1
6319887,6865572,3
20368648,22690093,3
6371582,9647574,5
288978,813913,1
13072142,23677118,0
1624010,19483244,3
6371592,16579662,4
6037295,10407191,5
6319402,15085673,4
13237595,23677116,0
21476117,23677114,4
2532983,23677113,0
4471001,19584878,1
17551920,17887703,5
12335897,17398520,5
21821404,23677113,4
10598170,16375558,4
9081749,11907560,4
10192340,10192341,3
2107034,11519124,5
310182,9591165,5
2245320,7954779,5
17871427,20011285,5
608747,892621,1
4385640,21840034,4
1543361,3449615,3
20081424,23677112,0
3660402,11517213,4
367771,6814854,2
12454178,20955453,3
2711644,13902981,2
16343560,23677114,5
4798331,22502712,4
17426486,20834960,4
20692334,23677117,0
18028121,21898978,5
19749815,23677119,0
12404156,23677118,0
20182517,23677114,0
9296325,11779246,5
4938100,16367499,3
2530584,11650020,3
3187685,20544327,4
8731413,11145818,5
813913,4118412,5
22704165,23390255,4
4518933,6244936,1
39687,23677114,0
123142,23677118,0
1562741,22231008,4
16076390,16367499,3
3076854,8446877,4
3452556,19538929,5
12594399,23677117,0
2617135,20125816,4
21559490,23677119,0
1914865,4629672,3
4938100,16209101,2
181591,20037335,5
775447,17972560,5
3647667,8921716,3
624490,810884,1
120730,860578,1
19951991,23677117,5
6972028,23677117,5
20091126,20691789,4
8481623,10006681,5
5815213,11992308,5
10131427,14729256,3
7749347,23677112,4
18731110,19584878,1
7286602,23677111,0
3020060,23677118,0
38361,44823,1
9597888,23370628,4
775729,14263421,5
10348730,13852596,5
1042184,5610546,4
16288270,22705280,4
320979,364438,1
6365207,23677119,5
12766394,18573528,5
17327869,23677112,5
7132186,13783899,1
5638421,22948959,4
8561731,19147300,3
4483761,23677130,0
11651293,19912848,5
541105,23677114,0
38361,282431,1
1907167,8980221,5
2732151,18828006,3
4068544,6844411,5
8258909,18623183,4
14691829,16864880,4
10287987,14317426,1
10486161,23677119,0
8555883,23677117,0
17805384,17921696,5
7996909,8258096,4
7098423,23677129,4
653371,18042543,5
13741605,23413733,4
2459317,6282214,5
3078767,9325670,3
6784050,23677141,0
946865,15854363,5
14091098,23465746,3
4076629,9221947,5
4518933,14183084,2
15301114,15431561,4
2544868,6226250,3
228925,840277,1
4385640,15767189,5
5808579,11939185,4
6244937,13028546,2
7187035,11517213,4
11101257,12082140,4
213301,346058,1
12816795,17608158,5
5428177,11477906,5
19240624,23677119,3
5343166,23677119,0
19757336,23677112,4
9265781,9499457,3
46158,841724,1
217484,556271,3
3731077,17415425,4
19065204,23677114,5
12264241,12264242,2
13623120,23677119,0
689011,935017,1
6096495,19251815,4
11213172,19045087,3
62362,120730,1
6506273,21405565,4
4013485,11548510,4
12247606,23677114,0
567313,567476,1
813588,943503,3
588571,10041453,4
6155833,10298747,1
6319887,20654105,1
93208,272875,1
88047,213301,1
5610546,14297380,4
11088628,16579945,5
13339043,23677118,0
2721037,10536444,4
5237257,22804259,5
3239010,17927694,3
12614305,21488868,1
6061403,8778961,2
4451880,23677118,0
40044,258490,1
9013668,10350952,3
2453715,22857041,4
13832201,23677115,0
6188784,11993046,2
481939,569269,1
3411096,23677142,0
1458628,1966263,2
7019244,11562180,4
14152188,15299682,4
6659731,13565787,4
1111286,7019245,3
