1718146,23677113,0
5498502,23677118,0
6737127,23677115,0
3061454,21715891,5
20239973,23677117,0
11607574,23677115,0
4491957,7051649,5
6244936,19142736,1
9693856,19584877,1
4898682,7898667,4
172460,854534,3
5148212,7577030,5
599115,23677115,0
23244916,23677119,0
483411,852143,1
3932179,5031964,4
5620793,13994043,3
839266,4877333,4
12816811,23677115,0
257201,587124,1
987675,19438539,3
12682066,23677116,5
13863615,15445861,5
6399107,16706229,3
5017412,21754660,5
17847030,23677144,0
20676185,23677113,0
15034107,18542300,3
628819,704314,1
4921632,16085716,3
4361391,18314468,4
250596,3903350,4
18814077,23677118,0
7842021,16797552,4
7398604,20644476,5
6061402,7132185,1
742465,17245830,5
2801437,3633154,4
3108499,3768629,5
9632240,19014667,4
14919382,23677114,0
811157,15767189,5
1782103,23677116,0
13824827,16083957,5
11644029,23677114,0
10072636,20183892,5
302513,946865,1
4612220,13122191,3
6740469,18515326,4
4668714,23677117,0
9265781,14647876,3
10893111,18211588,4
6305269,21870537,4
2544868,18967837,5
3642784,23677114,0
18583832,21907869,3
6276686,17662458,5
9261777,9717674,4
8992353,23677114,0
2241900,22281203,4
2591064,21431680,4
4798331,5402254,4
10447782,23677118,0
849586,935017,1
4921634,22275471,4
480017,555513,1
7472172,23677115,0
12264241,22768446,4
6920765,13295656,4
550697,12345227,4
9265781,17534703,3
14775949,23677141,0
4624783,23677114,5
7005226,21679395,5
2532322,21488869,1
3226696,23677115,0
12736401,23677145,0
3762632,15971793,5
789163,23677119,0
161844,272875,1
6596328,16301846,5
190292,291167,1
536614,586503,1
11548510,16224017,1
157596,23677116,0
20665044,23677119,0
15831694,23130941,3
592607,834053,3
10654982,23205763,4
14563473,23677117,0
255401,906241,1
2626346,6096495,0
635006,2521141,3
17061959,23677117,0
92552,310580,5
6061402,14183084,2
4476801,23677118,5
5533293,23677119,0
1686479,15072228,5
536114,709767,1
9996802,11988852,5
40044,792644,1
9150851,15678668,4
14504556,22328850,4
427727,771802,1
10851,258490,1
16810590,20409303,5
17158020,19121580,4
257201,492619,1
114539,23677117,5
258490,777609,1
7079593,23677119,0
5297820,20082006,3
5653782,23677143,0
11825739,16499419,5
10764925,23677115,0
8694461,23677113,3
8708602,10318446,5
12345227,17728719,3
6697724,8680491,5
506382,553082,1
2721383,23677119,0
649639,892621,1
15848449,23677117,4
11066055,17534703,3
46158,292999,1
756962,888827,1
4364579,9070085,4
1863948,23677114,0
9099457,17638226,4
5321947,17486397,5
4324758,19395766,4
813913,896701,1
7006052,20815136,4
431827,601526,1
16559250,23677119,0
4977583,10846725,5
18314468,19523689,3
4851137,23677118,0
17788458,21386162,5
8330064,8330065,3
481939,682785,1
145197,689011,1
11044947,20654105,3
1613935,7309170,3
13902980,14183083,1
443341,471804,1
8778961,11548510,1
22846066,23677117,0
1895099,23677117,0
4648562,18628318,3
3125369,23677116,0
12844047,23677118,0
9420971,23677119,4
13198894,23677111,0
2575374,13121131,4
10174077,21636561,4
2461168,7132186,2
3286240,5321947,5
9945506,17805384,4
5976298,6190355,4
288978,305886,1
22994655,23677118,0
8320377,13569337,4
3236017,23390255,3
13379007,23677134,4
8701067,20306677,5
638963,11517213,5
854534,2336999,5
4193496,20383360,4
10287986,18623182,1
21740093,23677118,4
12908415,23455975,4
657801,13289545,3
17724880,19392665,5
3803024,6744825,4
2069219,13521323,3
9693856,12172484,1
11172026,23677115,0
3461964,19038915,4
6152401,23677118,0
1225116,23677125,0
17337238,22416749,3
302513,916271,1
4764618,23243320,1
9217,901348,1
536614,20753922,5
19172383,22301096,5
81938,23677119,0
10974569,23677118,0
10824317,21930706,3
241286,793635,1
13210305,20267318,3
1102434,23677118,0
9774010,23677115,0
1769771,3577507,3
7132185,14183083,1
2711645,6814855,1
430406,9434056,5
12072580,23677117,0
4531653,13569337,4
10864506,23677116,0
11892804,22326008,3
11270903,23677115,0
12116028,19746605,5
6527977,8106130,3
330216,840277,1
3768628,21488868,1
4272289,23677141,3
10797051,23058336,3
4928349,21902615,5
282874,864227,3
5157858,11499032,5
2711645,10287987,1
137780,751335,1
7309170,10006681,4
14629480,14843583,4
4518933,13988825,5
587124,628819,1
1854052,7237618,5
14341903,20983672,5
9819955,12626920,4
21124205,23677114,0
9388921,23677119,0
2069219,10287986,4
6190356,7511780,4
555928,16005066,5
6791468,23677117,0
21907869,22246374,4
18585843,23677138,0
3053403,12524506,5
11358169,18960732,4
18178528,23677116,0
21260169,23677111,0
16204868,23677119,0
8029335,8162671,3
12414800,23677112,0
17456566,21870537,1
12039034,12332433,4
6291471,12980227,4
2017833,9983984,3
442381,901348,1
16351775,17456565,1
849586,22975613,5
5609518,23677111,0
44949,708766,1
11872567,13845913,5
6788258,6983973,1
11939185,20418573,3
10249398,13233448,3
10118199,23677118,4
13812091,20514481,3
643933,892621,1
2701069,23677111,0
6317842,23032732,4
3408151,14293059,4
10696404,23677115,0
228865,569812,1
1458628,13902980,1
11675278,23677115,0
5434813,23677111,0
8877992,23677115,0
438086,901348,1
708766,832329,1
280040,11090449,5
23409322,23677118,0
11156314,23677114,0
896530,23677135,0
557732,21491791,5
912653,4519452,5
11560551,20841292,5
369572,529639,1
46158,820905,1
6035642,23677118,4
952242,17557354,5
17638017,23677115,0
1974720,23422446,1
10880875,16022035,5
12269678,15299682,4
15856337,23335922,4
481375,12747342,3
3008655,18456843,4
978946,22137915,3
5610546,19178250,4
12269678,12727792,5
6096495,6282794,0
3934146,7044685,4
49834,7663603,4
845085,13799349,4
5062859,23677118,0
3236017,15461843,3
1740655,23677112,0
5276466,23677114,0
7380001,22423727,5
2304201,23677118,4
19147275,19147301,3
10151252,19752875,4
189963,23273706,5
14789933,19905565,4
18935118,19267604,4
13480108,20425837,3
3962795,9099457,3
636711,834053,3
81287,945607,1
8359838,23677119,0
488614,574279,1
7713594,13289545,3
5305335,23390255,5
6677391,23147990,5
7460229,8063675,4
1854181,23677118,0
9563,272355,1
16540473,18741084,1
12816795,13255487,5
13848422,22625085,4
17831556,19144041,4
5976298,20869815,3
93208,470160,1
46158,161844,1
3532296,5767800,3
15333771,23677111,0
13120934,23677115,0
2821111,23677118,4
2668863,22246374,3
12469141,12739584,5
6171405,9632240,5
9225969,23089693,4
2638907,5656506,5
11952735,17097179,4
131811,523070,1
2461168,15571541,1
2530584,5623479,4
17116113,23402248,4
145197,523070,1
12362685,23677118,0
18105108,23677114,0
340064,587124,1
5867817,23677117,0
17463707,23677118,0
11070828,23677116,0
5590065,13534692,5
3883870,22919892,4
108845,472008,1
14865073,23677118,0
11418746,22739188,3
7014900,9275622,5
8568973,13307307,5
5620793,19026786,3
12539808,16474825,4
6371603,20559735,5
5191033,23677111,0
13233448,20462345,5
14737359,23677118,0
8884842,23677112,0
14191552,23677117,0
9062063,13498121,4
2668853,8778962,3
3959503,12728035,3
6051595,6096495,0
3362080,5551857,4
18208567,21496577,5
266990,17638222,3
983036,3978710,1
6150059,11838691,5
4817126,23677117,0
624490,841724,1
3762872,13949581,4
15168184,19875183,4
521922,23677119,0
2252378,12232011,3
17444336,23118425,4
7098422,23677124,0
2232619,5061606,5
6615282,23677115,0
2711645,17456565,2
1785987,13569337,4
161760,621591,1
2279291,7761195,3
8670774,21431679,4
15710628,23677118,0
472008,843888,1
2870670,4961126,5
10193598,10298327,4
1914865,5808579,4
8009241,17325960,3
4471000,8612648,2
2668863,8612647,3
11825739,20128728,4
2190569,4204663,5
2225758,23677116,0
12614305,22993367,1
636711,772627,3
2532322,18731109,2
6102185,23677118,0
3393704,23677118,0
78966,746544,1
159804,437883,1
3419825,13824827,4
1446728,8731413,5
228212,14284540,4
751537,11892804,4
7793684,16005064,5
8511445,10447015,4
411631,10287987,1
567313,11854456,5
11032544,22544688,5
7276772,11946782,5
9081749,23429413,4
10671994,16098010,4
2026250,23677119,0
8769373,13020691,3
10586916,20019830,4
648565,23677115,0
8286173,23677116,0
653371,2026968,5
210587,841724,1
20311301,23677115,0
3078767,20806023,3
10095726,10785896,4
7911686,11993046,3
10298747,14915965,4
1107319,23677113,0
137600,161760,1
10824317,13927065,4
1169633,12731597,5
16351775,22993367,1
2226035,10778361,5
303331,414463,1
18354823,22674018,4
15301114,15431560,4
727183,892621,1
5673469,23677117,0
6856298,17557289,3
726934,906241,3
10851,624490,1
2275418,22487030,4
2059352,8330064,5
2199598,5297820,3
13112306,23677119,0
8678081,13569337,3
19262311,21264253,4
11566433,16545678,4
1421557,12678589,2
3772396,20073617,4
16324741,16733950,3
4648562,19471650,4
3024989,11799025,4
13420786,14137256,5
616102,11717079,3
12678589,19912848,1
831650,13783898,2
3932179,9099457,4
17325960,19662493,3
18991846,19290859,3
4603553,8489742,5
2159057,23677115,0
21249630,23677115,0
5995233,10415388,4
8296360,11717079,5
4960417,22424633,4
47756,112491,1
6865572,19868933,3
8572759,23677116,0
302513,649595,1
2575374,16506848,4
19868415,21857917,5
430971,3791822,5
1037968,23390255,3
1458628,19643373,3
7709493,23677113,0
1955681,10697587,4
21781247,23677116,0
831650,18269745,1
5620793,14785308,3
9728028,20103172,4
16506848,22424633,4
15819553,23677118,0
2687277,7209802,5
22863071,23677115,5
8793826,10287987,1
13390747,23677116,3
647710,11277690,5
11418746,11968328,3
10589735,16385631,3
206397,472008,1
831649,21870536,1
1508930,8693826,4
14948607,23677118,0
228925,896284,1
13742663,23677115,0
16540473,21177597,2
8854731,14960576,4
2530584,15953416,4
9792904,19934218,2
19606234,23677117,4
17147420,17245830,3
9805906,10076077,4
941896,6319887,5
657801,12328424,3
14534887,23677145,0
132551,5808579,4
10851,820905,1
10214218,13284020,4
1863214,19117993,3
12242903,13826406,4
13425196,23677114,0
337322,860578,5
6907994,11514180,4
17638017,23677118,0
1663419,9525318,4
567313,822452,1
81287,520600,1
13826024,22221713,4
9499457,17534703,3
11268716,23677114,0
2602105,16623181,5
302513,414463,1
166421,945981,1
13863615,15506300,5
21270256,23390255,5
3024989,11548510,5
8805649,19643373,5
1704751,13812091,3
3564868,23677115,3
14075761,16419225,4
4511510,13506128,3
5523389,13834118,2
8109926,23677131,0
2418918,3419825,4
5530932,23677118,4
33845,536222,1
653371,861011,1
13815966,20231243,4
10899860,16166059,3
7713594,18741084,3
7599114,23677115,0
709584,822452,1
6319887,16098010,4
250596,19584877,2
4684601,20806023,3
1938642,23677117,0
530808,23677142,0
5260867,21266147,5
11159237,11719103,3
5102752,16458721,1
364438,800221,1
10236285,23677111,4
116038,168607,1
888155,14377058,5
16944401,20749219,4
6399107,14783950,5
20904062,23677112,0
6223466,23677119,0
17633967,23677116,0
250596,8625346,2
9717674,20654105,5
7015918,14282702,5
14746783,18457132,5
10272772,15166511,3
18042303,18211588,5
30237,947406,3
4559854,23677115,0
159804,922376,1
1257623,23677113,5
1760355,3291802,4
3519944,6096495,0
4381116,23677111,4
19936443,20282670,5
3794796,23677117,0
11604443,13974204,3
3514286,11018792,5
10265164,17245830,3
7680527,19934218,3
18935118,20103762,3
520600,888827,1
20934027,23677115,0
506382,21431679,4
23415544,23677116,5
14129929,19685311,2
13120648,21161448,5
33845,601908,1
137600,778678,1
471804,594052,1
131811,737699,1
17415423,20287675,5
10117310,23677119,0
5121391,23677117,5
161844,223631,1
13293467,23677118,0
6704750,8219191,4
18623183,22993368,1
7132185,14317426,2
7749321,23677115,0
4324758,16030263,4
15593678,22321272,4
146579,210006,1
5444168,19434892,5
130541,772627,3
860578,10443091,5
23596004,23677142,3
6961579,17996547,5
9430039,23036596,4
6619924,23677117,3
16166059,17557289,3
1487387,23677116,0
11592707,15143217,4
848240,922376,3
20128728,23130941,3
206397,943503,1
10318446,21585794,3
4959517,22530929,4
16116225,18599251,4
347631,844858,1
2461168,16466519,1
7460370,16224018,3
417620,691010,1
87685,854475,3
3408151,9792904,5
206397,471804,1
18307820,23677114,0
4648156,23677113,0
161844,184741,1
8200307,16250771,4
7464992,7464995,3
166421,361255,1
3282600,22271237,4
601526,704314,1
6716087,16324555,4
7143272,14702119,3
2827291,17158020,4
8009241,17037028,4
1914865,16038356,4
2476569,14417449,5
16179215,23677119,0
159804,338138,1
44949,116038,1
8165959,23677115,4
14183083,19584877,1
9884137,23677116,0
472008,483411,3
19436818,21967215,5
6031248,11012490,5
14317425,22246375,2
15760850,17671343,5
13414771,19523689,3
10293577,16385631,3
5759351,23677118,0
12579,23677112,5
13017908,23677127,5
1124276,23677117,0
506382,813588,1
23224314,23677115,5
18375793,23677115,5
4798332,18820147,4
7760801,21840034,5
238176,941896,1
17046280,23677119,0
15537156,23677114,4
22142748,22919892,4
7564560,19728871,4
4518934,6814855,1
14274305,23677117,0
431827,482330,1
17762502,23677118,0
5299276,11370967,5
3716080,23677117,0
10006681,11457386,5
19917960,23677119,0
7006052,14157859,3
16123665,23677143,4
3167465,6371585,4
18600879,18865693,3
292999,300397,1
2461168,12678589,2
6226270,11717079,3
16810590,19474501,3
210006,420619,1
860848,892621,1
10385493,18880056,5
146579,149935,1
8625347,10287987,1
258490,330216,1
7292917,18390011,5
16474825,19267604,5
3253205,3908311,5
131811,601526,1
18260984,23677119,0
9840907,21247844,3
10415780,23677114,0
15578751,23677119,0
3945916,4224228,3
6747095,17965562,5
47756,268806,1
12202663,22082121,5
14410764,21656668,4
47337,908793,1
4762101,16116214,5
17726029,23161545,3
11352932,15982225,5
106595,166421,1
2775424,4247524,5
22891844,23677146,0
1581718,23677117,0
1269413,23677119,0
17551461,20870396,3
4651234,23677111,0
13233448,21827619,3
14317426,16466520,1
709584,810724,1
1951103,21370186,5
19579830,20375440,4
1706023,12270268,3
7143272,23066956,3
17208661,23241193,5
7464991,21293479,4
13385998,23677117,0
21576391,23677114,0
14831386,23677115,0
788127,23677119,0
189986,401685,3
7527520,23677119,0
8778961,16224018,2
10348730,19842959,5
21201631,23677111,0
7460369,8793826,3
9498377,23677117,0
2268257,23677123,3
621362,814473,1
13557176,23677117,0
16001374,19643890,5
4518934,10287987,1
76427,556271,3
792644,814473,1
2544868,12835734,3
2668853,16224018,3
21461424,21656668,4
21664234,23677114,0
16058262,19579830,5
4966490,23677115,0
19544698,20073619,4
8267306,21680551,5
3078767,3577507,3
6503552,21090886,4
506382,569812,1
9686063,23677112,0
15182611,23677115,0
12202844,14287646,4
12879117,13826406,4
523070,621591,1
948487,14183084,1
3672328,23066956,3
1639107,20036910,4
2499053,3932179,4
19868933,23677119,5
130757,746544,1
9596600,23677116,4
7542014,19109981,5
13206754,18820148,3
7257350,23677116,5
16747679,23677118,0
12174402,22654851,4
4324758,19693671,4
16499420,23677116,4
4224228,14616047,3
15045293,23677119,0
23514427,23677112,5
4336715,5138455,4
8778962,14317426,1
2559993,9100840,4
8250472,20586748,4
1477955,22966749,5
7996269,23677118,0
87685,338138,3
5998352,9665214,5
6256279,23677113,0
5356241,23677118,0
343816,23677112,3
6481166,23677116,0
643933,812803,1
5031964,14333733,5
6705218,23677112,0
369844,701471,1
674232,23677118,0
3078462,12473411,5
1421558,5751313,3
1966262,14183084,2
856965,23677117,0
21274103,23677111,0
14699352,19109981,4
8400507,18942518,4
492619,823074,1
3109016,19544469,5
151792,19972831,3
340064,628819,1
9354771,10318835,3
5620793,22810500,3
16123665,23677140,4
116038,536614,1
10252056,23022776,4
6778220,10277293,4
21741452,23677115,0
11049257,15500892,4
333433,601526,1
3495456,19147296,3
81287,282431,1
6381991,14284458,4
1008332,10041453,5
11103539,22690093,4
3076854,14548507,3
21921000,23677111,4
4542694,11562180,5
16579574,23677136,4
4223265,13994043,3
6037295,22690093,5
1544996,9240872,1
1643751,23677114,0
23089693,23677144,4
5439181,7157998,4
12973065,19388622,3
4938100,10445018,3
6168445,16209101,2
6244937,22246375,1
10852631,23465746,3
10540679,16499419,5
5751313,12678589,3
4471000,6244937,2
228212,21870537,4
3060151,23677125,0
137780,916271,1
15424571,19752873,4
8990219,9528049,5
6136211,23677115,0
7227330,23677145,3
15777197,23677115,0
16735381,21044594,4
6226270,20368648,3
21597208,23677118,0
1913136,23058336,3
20665032,23677115,0
1708100,1983098,5
622659,23677138,0
7099534,13974204,3
4524370,23677115,0
4030782,23677146,0
10222828,13565787,3
22213786,23677119,0
302936,9109613,3
12812043,23677142,0
948487,19584878,1
3121748,17268049,5
810724,896372,1
6080331,23677119,0
3529613,23677118,0
6198171,14440577,5
5102753,8805649,1
20919947,21947196,4
13436103,23677115,0
5021571,10115624,1
12039034,19747820,4
7344495,23677118,0
14778878,21931071,5
8594474,23677118,0
100791,569269,1
13848422,13940356,4
10131427,18613870,3
15599611,17044784,5
8320469,22739188,3
7006052,19994918,3
6040683,6096495,0
12879117,22200790,5
4223265,5620793,3
13845913,19883483,4
401685,21028028,5
18880060,21461424,4
20188640,23677118,0
7549917,23677118,0
8546232,15599611,5
1831679,4921634,3
8489742,10089329,3
2461168,12614305,1
10222828,12876684,3
3327745,17079357,4
5132884,21032350,3
12760982,19498017,1
4126041,23677111,0
3108499,17551461,1
3087100,3517430,2
3768629,18623183,1
12782570,14196272,5
12232011,23130941,3
120707,860848,1
11986970,17638222,3
3088336,17806538,1
3516106,23465746,1
16995204,17670291,5
10851,184741,1
3767765,19423749,4
16556717,22705280,4
727183,756962,1
15500892,17224030,1
17791385,20023016,3
10695600,22501706,3
8309142,22312282,5
3536332,13395222,3
983036,22501706,1
14729262,21940225,5
11357743,23677134,0
11986970,19849797,3
7344728,14794404,5
473797,942693,1
5942289,15919513,3
120730,280040,1
367771,2461168,2
10076077,13595251,4
4298180,20418573,4
8932510,12206255,5
8385785,8921716,1
4566380,23677116,0
6416201,7395775,5
241286,3467482,5
166421,7695935,5
2648924,23677114,3
3955703,23677118,4
471804,556271,1
11939185,21544322,4
6659731,22854233,4
11673907,15599613,5
1274215,15461843,5
317855,22769774,4
169612,7761195,3
9613575,23677111,0
6040543,23677112,3
2066343,23494305,4
11919249,17239344,5
9846843,21150253,5
9592646,19883483,3
11044947,12232011,3
22363378,23677118,0
11433309,16499419,5
2031877,5562616,5
14168494,21308543,3
9996802,14495973,1
6291471,7577030,5
13064742,22608103,5
93208,813913,1
16662702,23677113,0
228925,820905,1
2532321,8612647,1
18731109,19643372,3
6405249,18028121,4
10589735,22312282,3
17415423,20692111,4
3493991,4193495,1
3654655,23677116,0
832329,9236363,5
5454095,23677118,0
8561732,20955453,4
10715600,14696592,4
